INVENTORY_ID,REGION,DS,SALES,PERC_STOCK
SKU-1,FC-BA,2025-11-02,2,"0,29"
SKU-1,FC-PE,2025-11-02,2,"0,29"
SKU-1,FC-PE,2025-11-09,1,"0,14"
SKU-1,FC-PR,2025-11-02,3,"0,43"
SKU-1,FC-RJ,2025-10-26,1,"0,14"
SKU-1,FC-RJ,2025-11-02,2,"0,29"
SKU-1,FC-RJ,2025-11-09,1,"0,14"
SKU-1,FC-SC,2025-11-02,1,"0,14"
SKU-1,FC-SC,2025-11-09,1,"0,14"
SKU-1,FC-SP,2025-10-26,2,"0,14"
SKU-1,FC-SP,2025-11-02,9,"0,86"
SKU-1,FC-SP,2025-11-09,10,"0,57"
SKU-2,FC-BA,2025-11-02,1,"0,14"
SKU-2,FC-PE,2025-11-02,1,"0,14"
SKU-2,FC-PE,2025-11-09,1,"0,14"
SKU-2,FC-PR,2025-11-09,1,"0,14"
SKU-2,FC-RJ,2025-11-02,1,"0,14"
SKU-2,FC-SC,2025-11-09,1,"0,14"
SKU-2,FC-SP,2025-09-28,1,"0,14"
SKU-2,FC-SP,2025-11-02,5,"0,57"
SKU-2,FC-SP,2025-11-09,5,"0,43"
SKU-3,FC-BA,2025-11-23,1,"0,14"
SKU-3,FC-BA,2025-11-30,2,"0,29"
SKU-3,FC-PE,2025-11-30,2,"0,29"
SKU-3,FC-PR,2025-11-23,1,"0,14"
SKU-3,FC-PR,2025-11-30,2,"0,14"
SKU-3,FC-RJ,2025-11-23,6,"0,29"
SKU-3,FC-RJ,2025-11-30,6,"0,43"
SKU-3,FC-SC,2025-11-23,1,"0,14"
SKU-3,FC-SC,2025-11-30,4,"0,43"
SKU-3,FC-SC,2025-12-07,2,"0,14"
SKU-3,FC-SP,2025-11-23,9,"0,29"
SKU-3,FC-SP,2025-11-30,32,1
SKU-4,FC-BA,2025-12-21,2,"0,57"
SKU-4,FC-PE,2025-12-21,4,"0,57"
SKU-4,FC-PR,2025-12-21,1,"0,57"
SKU-4,FC-RJ,2025-12-21,9,"0,57"
SKU-4,FC-SC,2025-12-21,1,"0,57"
SKU-4,FC-SP,2025-12-21,34,"0,57"
SKU-5,FC-BA,2025-07-13,0,1
SKU-5,FC-BA,2025-07-20,0,1
SKU-5,FC-BA,2025-07-27,0,1
SKU-5,FC-BA,2025-08-03,0,1
SKU-5,FC-BA,2025-08-10,0,"0,57"
SKU-5,FC-BA,2025-08-24,0,1
SKU-5,FC-BA,2025-08-31,0,1
SKU-5,FC-BA,2025-09-07,0,1
SKU-5,FC-BA,2025-09-14,0,"0,57"
SKU-5,FC-BA,2025-09-21,5,"0,29"
SKU-5,FC-BA,2025-09-28,1,"0,71"
SKU-5,FC-BA,2025-10-05,0,"0,57"
SKU-5,FC-BA,2025-10-12,3,1
SKU-5,FC-BA,2025-10-19,3,"0,86"
SKU-5,FC-BA,2025-10-26,9,1
SKU-5,FC-BA,2025-11-02,10,"0,43"
SKU-5,FC-BA,2025-11-09,2,"0,57"
SKU-5,FC-BA,2025-11-16,2,1
SKU-5,FC-BA,2025-11-23,4,1
SKU-5,FC-BA,2025-11-30,43,1
SKU-5,FC-BA,2025-12-07,6,"0,43"
SKU-5,FC-BA,2025-12-14,0,"0,71"
SKU-5,FC-BA,2025-12-21,0,"0,86"
SKU-5,FC-PE,2025-07-13,0,1
SKU-5,FC-PE,2025-07-20,0,1
SKU-5,FC-PE,2025-07-27,0,1
SKU-5,FC-PE,2025-08-03,0,1
SKU-5,FC-PE,2025-08-10,0,"0,57"
SKU-5,FC-PE,2025-08-24,0,1
SKU-5,FC-PE,2025-08-31,0,1
SKU-5,FC-PE,2025-09-07,0,1
SKU-5,FC-PE,2025-09-14,0,"0,57"
SKU-5,FC-PE,2025-09-28,0,"0,71"
SKU-5,FC-PE,2025-10-05,0,"0,57"
SKU-5,FC-PE,2025-10-12,3,1
SKU-5,FC-PE,2025-10-19,35,"0,86"
SKU-5,FC-PE,2025-10-26,81,1
SKU-5,FC-PE,2025-11-02,1,"0,43"
SKU-5,FC-PE,2025-11-09,2,"0,57"
SKU-5,FC-PE,2025-11-16,7,1
SKU-5,FC-PE,2025-11-23,32,1
SKU-5,FC-PE,2025-11-30,18,1
SKU-5,FC-PE,2025-12-07,6,"0,43"
SKU-5,FC-PE,2025-12-14,0,"0,71"
SKU-5,FC-PE,2025-12-21,0,"0,86"
SKU-5,FC-PR,2025-07-13,0,1
SKU-5,FC-PR,2025-07-20,0,1
SKU-5,FC-PR,2025-07-27,0,1
SKU-5,FC-PR,2025-08-03,0,1
SKU-5,FC-PR,2025-08-10,0,"0,57"
SKU-5,FC-PR,2025-08-24,0,1
SKU-5,FC-PR,2025-08-31,0,1
SKU-5,FC-PR,2025-09-07,0,1
SKU-5,FC-PR,2025-09-14,0,"0,57"
SKU-5,FC-PR,2025-09-28,1,"0,71"
SKU-5,FC-PR,2025-10-05,5,"0,57"
SKU-5,FC-PR,2025-10-12,3,1
SKU-5,FC-PR,2025-10-19,3,"0,86"
SKU-5,FC-PR,2025-10-26,8,1
SKU-5,FC-PR,2025-11-02,41,"0,43"
SKU-5,FC-PR,2025-11-09,20,"0,57"
SKU-5,FC-PR,2025-11-16,2,1
SKU-5,FC-PR,2025-11-23,16,1
SKU-5,FC-PR,2025-11-30,47,1
SKU-5,FC-PR,2025-12-07,45,"0,43"
SKU-5,FC-PR,2025-12-14,0,"0,71"
SKU-5,FC-PR,2025-12-21,0,"0,86"
SKU-5,FC-RJ,2025-07-13,0,1
SKU-5,FC-RJ,2025-07-20,0,1
SKU-5,FC-RJ,2025-07-27,0,1
SKU-5,FC-RJ,2025-08-03,3,1
SKU-5,FC-RJ,2025-08-10,0,"0,57"
SKU-5,FC-RJ,2025-08-24,0,1
SKU-5,FC-RJ,2025-08-31,0,1
SKU-5,FC-RJ,2025-09-07,0,1
SKU-5,FC-RJ,2025-09-14,1,"0,57"
SKU-5,FC-RJ,2025-09-21,1,"0,29"
SKU-5,FC-RJ,2025-09-28,28,"0,71"
SKU-5,FC-RJ,2025-10-05,10,"0,57"
SKU-5,FC-RJ,2025-10-12,1,1
SKU-5,FC-RJ,2025-10-19,18,"0,86"
SKU-5,FC-RJ,2025-10-26,14,1
SKU-5,FC-RJ,2025-11-02,15,"0,43"
SKU-5,FC-RJ,2025-11-09,6,"0,57"
SKU-5,FC-RJ,2025-11-16,32,1
SKU-5,FC-RJ,2025-11-23,62,1
SKU-5,FC-RJ,2025-11-30,103,1
SKU-5,FC-RJ,2025-12-07,87,"0,43"
SKU-5,FC-RJ,2025-12-14,2,"0,71"
SKU-5,FC-RJ,2025-12-21,1,"0,86"
SKU-5,FC-SC,2025-07-13,0,1
SKU-5,FC-SC,2025-07-20,0,1
SKU-5,FC-SC,2025-07-27,0,1
SKU-5,FC-SC,2025-08-03,0,1
SKU-5,FC-SC,2025-08-10,0,"0,57"
SKU-5,FC-SC,2025-08-24,0,1
SKU-5,FC-SC,2025-08-31,0,1
SKU-5,FC-SC,2025-09-07,0,1
SKU-5,FC-SC,2025-09-14,0,"0,57"
SKU-5,FC-SC,2025-09-28,14,"0,71"
SKU-5,FC-SC,2025-10-05,33,"0,57"
SKU-5,FC-SC,2025-10-12,55,1
SKU-5,FC-SC,2025-10-19,25,"0,86"
SKU-5,FC-SC,2025-10-26,29,1
SKU-5,FC-SC,2025-11-02,18,"0,43"
SKU-5,FC-SC,2025-11-09,13,"0,57"
